timestamp,lat,lon,max_wind_kt,lead_h,pred_lat,pred_lon,pred_wind_kt,actual_target_time,actual_lat,actual_lon,actual_wind_kt,track_err_nm,intensity_err_kt
2022-09-25 00:00:00+00:00,14.6,-77.2,40,48,17.135511705865788,-86.30671206384628,52.24772372483519,2022-09-27 00:00:00+00:00,20.8,-83.3,85.0,278.45939254871473,32.75227627516481
2022-09-25 06:00:00+00:00,14.6,-78.3,40,48,15.783326945941257,-86.45708840528555,51.719796045336665,2022-09-27 06:00:00+00:00,21.8,-83.6,100.0,396.02611917490344,48.280203954663335
2022-09-25 12:00:00+00:00,15.0,-79.4,40,48,18.754999769552626,-86.4554638422709,47.27570474138688,2022-09-27 12:00:00+00:00,22.6,-83.6,100.0,281.08333046906625,52.72429525861312
2022-09-25 18:00:00+00:00,15.8,-80.1,40,48,21.815135917506648,-84.87067697923139,48.62252742040482,2022-09-27 18:00:00+00:00,23.5,-83.3,105.0,133.43909536437752,56.37747257959518
2022-09-26 00:00:00+00:00,16.8,-80.9,50,48,23.628633469666934,-85.51941348426914,71.21188504505223,2022-09-28 00:00:00+00:00,24.4,-83.0,105.0,145.72544856587578,33.78811495494777
2022-09-26 06:00:00+00:00,17.7,-81.7,65,48,23.834886121167017,-86.57188080469076,86.38762342086036,2022-09-28 06:00:00+00:00,25.2,-82.9,120.0,216.6703956566562,33.612376579139635
2022-09-26 12:00:00+00:00,18.7,-82.4,70,48,25.942164006534775,-86.59664788035934,89.2995968321079,2022-09-28 12:00:00+00:00,26.0,-82.7,140.0,210.35134909298438,50.700403167892105
2022-09-26 18:00:00+00:00,19.7,-83.0,80,48,27.55036982091229,-86.52403084417399,68.55902505521998,2022-09-28 18:00:00+00:00,26.6,-82.4,135.0,227.72361665782338,66.44097494478002
2022-09-27 00:00:00+00:00,20.8,-83.3,85,48,28.937171342818523,-83.21636397798129,69.57203878310673,2022-09-29 00:00:00+00:00,27.2,-81.7,100.0,131.64856400828276,30.427961216893266
2022-09-27 06:00:00+00:00,21.8,-83.6,100,48,29.486669201941794,-83.11552255696432,82.44907349033735,2022-09-29 06:00:00+00:00,27.7,-81.1,65.0,150.98110385040755,17.449073490337355
2022-09-27 12:00:00+00:00,22.6,-83.6,100,48,30.56828160632675,-81.42024953783375,81.71212093691392,2022-09-29 12:00:00+00:00,28.4,-80.6,60.0,137.06001431632586,21.71212093691392
2022-09-27 18:00:00+00:00,23.5,-83.3,105,48,31.302320485432247,-76.60265092963652,71.55775568758901,2022-09-29 18:00:00+00:00,28.9,-80.1,65.0,231.9349969652664,6.557755687589008
2022-09-28 00:00:00+00:00,24.4,-83.0,105,48,32.218338444835375,-75.7928153175822,61.301430542394286,2022-09-30 00:00:00+00:00,29.6,-79.4,70.0,243.3662893421659,8.698569457605714
2022-09-28 06:00:00+00:00,25.2,-82.9,120,48,33.195227907425775,-79.07414851135069,68.4401061396357,2022-09-30 06:00:00+00:00,30.3,-79.1,75.0,173.83582610198718,6.559893860364298
2022-09-28 12:00:00+00:00,26.0,-82.7,140,48,33.82561472485122,-77.05282744760947,75.92266406065539,2022-09-30 12:00:00+00:00,31.5,-79.0,75.0,170.82247158388367,0.9226640606553929
2022-09-28 18:00:00+00:00,26.6,-82.4,135,48,33.424742139183465,-77.05890119754817,76.92268934115339,2022-09-30 18:00:00+00:00,33.3,-79.2,70.0,107.627251571195,6.9226893411533865
2022-09-29 00:00:00+00:00,27.2,-81.7,100,48,34.25114175904312,-73.39490074820228,60.715269635178565,2022-10-01 00:00:00+00:00,34.4,-79.3,50.0,292.894684807795,10.715269635178565
2022-09-29 06:00:00+00:00,27.7,-81.1,65,48,33.201277668934566,-73.79762030805067,55.30715304391571,2022-10-01 06:00:00+00:00,35.3,-79.7,30.0,318.80513061635986,25.30715304391571
2022-09-23 18:00:00+00:00,14.6,-70.6,30,72,19.35437707030147,-82.81509390634119,48.317874351317705,2022-09-26 18:00:00+00:00,19.7,-83.0,80.0,23.24003353905456,31.682125648682295
2022-09-24 00:00:00+00:00,14.7,-71.7,35,72,18.185298285115948,-83.95012668683043,60.266734485787005,2022-09-27 00:00:00+00:00,20.8,-83.3,85.0,161.24164448877872,24.733265514212995
2022-09-24 06:00:00+00:00,14.7,-72.9,35,72,17.36296879943706,-85.31828890987371,52.57589543660502,2022-09-27 06:00:00+00:00,21.8,-83.6,100.0,283.5683429713685,47.42410456339498
2022-09-24 12:00:00+00:00,14.5,-74.4,40,72,16.910430409378087,-87.70303267064152,63.921283706619434,2022-09-27 12:00:00+00:00,22.6,-83.6,100.0,412.7756021788411,36.078716293380566
2022-09-24 18:00:00+00:00,14.4,-75.8,40,72,16.829876149141374,-88.36652143089717,58.34490833016119,2022-09-27 18:00:00+00:00,23.5,-83.3,105.0,491.71669329381257,46.65509166983881
2022-09-25 00:00:00+00:00,14.6,-77.2,40,72,18.823232481038648,-88.7024878279766,57.32077559667775,2022-09-28 00:00:00+00:00,24.4,-83.0,105.0,461.84984038596053,47.67922440332225
2022-09-25 06:00:00+00:00,14.6,-78.3,40,72,17.25633558816732,-89.82631298970091,56.783544225651056,2022-09-28 06:00:00+00:00,25.2,-82.9,120.0,614.3001759422019,63.216455774348944
2022-09-25 12:00:00+00:00,15.0,-79.4,40,72,20.749386250818013,-88.57901982265764,52.50716569943769,2022-09-28 12:00:00+00:00,26.0,-82.7,140.0,451.92410246364824,87.49283430056231
2022-09-25 18:00:00+00:00,15.8,-80.1,40,72,24.641645629499266,-86.8035722381426,51.80694069348591,2022-09-28 18:00:00+00:00,26.6,-82.4,135.0,265.788167434987,83.19305930651409
2022-09-26 00:00:00+00:00,16.8,-80.9,50,72,26.7287325955804,-87.8464106140586,75.31027874141614,2022-09-29 00:00:00+00:00,27.200000000000003,-81.7,100.0,330.09606292474797,24.68972125858386
2022-09-26 06:00:00+00:00,17.7,-81.7,65,72,26.829581431121866,-88.72629707358857,81.32970856034146,2022-09-29 06:00:00+00:00,27.7,-81.1,65.0,410.2864860159702,16.32970856034146
2022-09-26 12:00:00+00:00,18.7,-82.4,70,72,28.784280886896838,-89.13011984346342,80.14386895881374,2022-09-29 12:00:00+00:00,28.4,-80.6,60.0,450.189402454221,20.14386895881374
2022-09-26 18:00:00+00:00,19.7,-83.0,80,72,29.887088691889865,-87.27089020188016,66.92104396939936,2022-09-29 18:00:00+00:00,28.9,-80.1,65.0,379.70484748701534,1.9210439693993635
2022-09-27 00:00:00+00:00,20.8,-83.3,85,72,30.70333628143336,-81.55341006349872,68.96266627153585,2022-09-30 00:00:00+00:00,29.6,-79.4,70.0,129.9465718568341,1.037333728464148
2022-09-27 06:00:00+00:00,21.8,-83.6,100,72,31.417054409690685,-81.03095579209095,78.68235988037308,2022-09-30 06:00:00+00:00,30.3,-79.1,75.0,120.00898226163412,3.6823598803730846
2022-09-27 12:00:00+00:00,22.6,-83.6,100,72,33.40604322771083,-78.16009146939223,77.199530462508,2022-09-30 12:00:00+00:00,31.5,-79.0,75.0,122.09357392982382,2.199530462507994
2022-09-27 18:00:00+00:00,23.5,-83.3,105,72,33.01057005080291,-73.18706516300347,69.54375488140508,2022-09-30 18:00:00+00:00,33.3,-79.2,70.0,302.69928514183425,0.45624511859492145
2022-09-28 00:00:00+00:00,24.4,-83.0,105,72,34.354110434754446,-71.77646176608921,56.57503012513526,2022-10-01 00:00:00+00:00,34.4,-79.3,50.0,372.7443893515096,6.575030125135257
2022-09-28 06:00:00+00:00,25.2,-82.9,120,72,36.45954012955457,-73.80657819160609,64.77064296155828,2022-10-01 06:00:00+00:00,35.3,-79.7,30.0,294.9787057465391,34.77064296155828
